text,human_category,human_intensity,category,intensity,score,post_title,topic
"94 and a half years left on the lease, someone earnt alot off their BTO... Remember when we were complaining about 1million dollar HDBs?",,,frustration,moderate,310,Clementi sees a new record with its first S$1.5M HDB resale,HDB
"Looked at some data, so going to adjust my views abit. Lets use the SRX Index for HDB 4 rooms rather than top prices, because those can be skewed by stuff like pricing for executive apartments being different than the stuff people usually buy. The Index for July 2012 at 143.5, for July 2025 at 213.1. So an increase of 48.5%. So, the argument that Lawrence Wong is making that increasing HDB prices are driven by increasing incomes does hold some water. This is why I talked about the ""market clearing jobs"". If someone is able to earn median income and keep earning median income throughout their lives then things may be ok.  However if they are unable to keep up due to employment issues, then it gets quite painful (especially if they need to delay their HDB purchase due to single or late marriage - which causes savings wipe out due to HDB appreciation). However this moves the politics of land price onto the politics of employment. Forcing Singaporeans to intensify, upskill and seek more lucrative employment - with Singapore already being an expensive late stage post-industrial economy - each increase in salary isn't exactly easy to fight for. For those who have not yet bought housing yet and fixed in a mortgage, there is a sense then of ""running to stay in place"" or a ""fear of being left behind"". For those who have bought housing already and fixed in a mortgage, then things can be quite chill. Which is an annoying for democracy because owners tend to outnumber buyers.",,,none,mild,32,Clementi sees a new record with its first S$1.5M HDB resale,HDB
Agents doing the dirty works to justify the price,,,frustration,mild,35,Prime HDB flats still oversubscribed under new framework but demand eases with higher supply,HDB
I commend your dedication to find the stats and present them in this table,,,none,mild,66,HDB set to pump up BTO flat supply further to moderate resale prices: Chee Hong Tat,HDB
"The reasoning + actual result should have been better communicated. The bus lane was NOT removed completely. It was turned into a dotted line, meaning cars turning left can change lane earlier, rather than causing traffic to back up and hold up traffic, which includes other busses. IMO this was a failure in communication. It’s a positive change that benefits all road users.",,,frustration,moderate,108,Upper Serangoon Rd bus lane removed,BTO
"Don't think they're saying we should stop individual hawkers from being by kind, but more pressure should be placed on landlords/controlling rent so hawkers can actually afford to be kind",,,goal,moderate,71,Been witnessing influx of kindness by local hawkers. Another offer of affordable food at Jurong West,inflation
"nah, actually just don't let HDB be resold in open market ... and back to the G. it will, instantly collapse the resale market of these overpriced units. also probably, prevent a small percentage of people being able to move up to condo. but thats a good compromise for this otherwise problem that is getting worse",,,goal,moderate,66,Prime HDB flats still oversubscribed under new framework but demand eases with higher supply,HDB
Its BTOver guys.,,,frustration,moderate,32,Prime HDB flats still oversubscribed under new framework but demand eases with higher supply,HDB
"For those unaware and with parents who has low retirement savings, the Matched Retirement Savings Scheme is a good way to help boost their retirement adequacy. 100% dollar-for-dollar matching, capped at $2,000 annually. Do note that there are no tax incentives for such cash top-ups, though. https://www.cpf.gov.sg/member/infohub/educational-resources/matched-retirement-savings-scheme-what-you-need-to-know",,,none,mild,59,8 Changes to CPF scheme,CPF
"Cause the increase isn’t that much. 2022-2025 were mostly boosted by backlog. Year  Approx. No. of BTO Flats Launched
2001  3,000 2002  2,000 2003  2,000 2004  3,000 2005  3,000 2006  2,000 2007  2,000 2008  5,000 2009  9,000 2010  16,000 2011  25,000 2012  27,000 2013  25,000 2014  22,000 2015  16,000 2016  15,000 2017  17,000 2018  15,000 2019  14000 2020 16000 2021 17100 2022 2320p 2023 22800 2024 19600 2025 19600 2026 19700. 2027 15700",,,none,mild,164,HDB set to pump up BTO flat supply further to moderate resale prices: Chee Hong Tat,HDB
Cpf is already way beyond complicated now,,,frustration,moderate,31,8 Changes to CPF scheme,CPF
"Median salary in 2012: $3480, median salary in 2025: $5500, nominal increase of 58% $1 million in 2012, $1.65 million in 2025, nominal increase of 65% So not really kept up, but it’s closer than I thought.",,,frustration,mild,67,Clementi sees a new record with its first S$1.5M HDB resale,HDB
Technically a portion of it directly benefits the drivers. The Platform Workers Act mentioned is to additionally compensate Grab platform workers by adding a portion of their incometo their CPF. Just like how working in an actual company requires the company to chip in in your CPF. But it's stupid that it comes from customers directly and not the company...,,,frustration,moderate,32,Grab ups platform fee by $0.3 in Jan 2026,CPF
Colleague btoed 4 room chai chee told me 480k if I didn't hear wrong. Then the 5 room 700k. So this is how they peg new flat to resale prices huh. Some more not prime area. So I guess the feedback loop would just feed prices up and up,,,fear,moderate,113,Prime HDB flats still oversubscribed under new framework but demand eases with higher supply,HDB
Proftting off subsidised flats in the resale market is a feature not a bug.,,,frustration,moderate,55,"Over 13,400 HDB flats to reach MOP in 2026; analysts say supply could moderate resale price growth",HDB
